Timeline Trace
Generated on: 2021-04-29 12:39:57
Msec since Epoch: 1619699997581
Target platform: Xilinx
Tool version: 2020.2
XRT build version: 2.8.0
Build version branch: 2020.2
Build version hash: f19a872233fbfe2eb933f25fa3d9a780ced774e5
Build version date: N/A 


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
104.45937,clGetPlatformIDs|General,START,,,,,,,,,,,0,
6325.775,clRetainMemObject|General,END,,,,,,,,,,,35,
6325.79657,clRetainMemObject|General,START,,,,,,,,,,,36,
6325.81877,clRetainMemObject|General,END,,,,,,,,,,,36,
6325.84532,clEnqueueMigrateMemObjects|187650814759040,START,,,,,,,,,,,37,
6325.95784,WRITE_BUFFER,QUEUE,0X5b076000|HP0,400,,,,,,,,,
6326.02123,WRITE_BUFFER,SUBMIT,0X5b076000|HP0,400,,,,,,,,,
6326.14549,WRITE_BUFFER,START,0X5b076000|HP0|0Xffff91cda170,400,,,,,,,8,None,
6326.25455,WRITE_BUFFER,END,0X5b076000|HP0|0Xffff99ef6440,400,,,,,,,8,None,
6326.31928,clEnqueueMigrateMemObjects|187650814759040,END,,,,,,,,,,,37,
6326.35209,clReleaseMemObject|General,START,,,,,,,,,,,38,
6326.37842,clReleaseMemObject|General,END,,,,,,,,,,,38,
6326.40004,clReleaseMemObject|General,START,,,,,,,,,,,39,
6326.42224,clReleaseMemObject|General,END,,,,,,,,,,,39,
6326.44322,clRetainMemObject|General,START,,,,,,,,,,,40,
6326.46515,clRetainMemObject|General,END,,,,,,,,,,,40,
6326.48621,clRetainMemObject|General,START,,,,,,,,,,,41,
6326.50766,clRetainMemObject|General,END,,,,,,,,,,,41,
6326.52881,clEnqueueMigrateMemObjects|187650814759040,START,,,,,,,,,,,42,
6326.56178,WRITE_BUFFER,QUEUE,0X60100000|HP0,1638400,,,,,,,,,
6326.58964,WRITE_BUFFER,SUBMIT,0X60100000|HP0,1638400,,,,,,,,,
6326.6649,WRITE_BUFFER,START,0X60100000|HP0|0Xffff92cdc170,1638400,,,,,,,9,None,
6326.84631,WRITE_BUFFER,END,0X60100000|HP0|0Xffff99ef6440,1638400,,,,,,,9,None,
6326.88753,clEnqueueMigrateMemObjects|187650814759040,END,,,,,,,,,,,42,
6326.9128,clReleaseMemObject|General,START,,,,,,,,,,,43,
6326.93576,clReleaseMemObject|General,END,,,,,,,,,,,43,
6326.95704,clReleaseMemObject|General,START,,,,,,,,,,,44,
6326.97835,clReleaseMemObject|General,END,,,,,,,,,,,44,
6326.99905,clSetKernelArg|General,START,,,,,,,,,,,45,
6327.02568,clSetKernelArg|General,END,,,,,,,,,,,45,
6327.04642,clSetKernelArg|General,START,,,,,,,,,,,46,
6327.07023,clSetKernelArg|General,END,,,,,,,,,,,46,
6327.09037,clSetKernelArg|General,START,,,,,,,,,,,47,
6327.11459,clSetKernelArg|General,END,,,,,,,,,,,47,
6327.13506,clSetKernelArg|General,START,,,,,,,,,,,48,
6327.15756,clSetKernelArg|General,END,,,,,,,,,,,48,
6327.17766,clRetainMemObject|General,START,,,,,,,,,,,49,
6327.20054,clRetainMemObject|General,END,,,,,,,,,,,49,
6327.22174,clRetainMemObject|General,START,,,,,,,,,,,50,
6327.2435,clRetainMemObject|General,END,,,,,,,,,,,50,
6327.26457,clEnqueueMigrateMemObjects|187650814770512,START,,,,,,,,,,,51,
6327.29695,WRITE_BUFFER,QUEUE,0X41d72000|HP0,400,,,,,,,,,
6327.32394,WRITE_BUFFER,SUBMIT,0X41d72000|HP0,400,,,,,,,,,
6327.37654,WRITE_BUFFER,START,0X41d72000|HP0|0Xffff91cda170,400,,,,,,,10,None,
6327.41836,WRITE_BUFFER,END,0X41d72000|HP0|0Xffff99ef6440,400,,,,,,,10,None,
6327.45826,clEnqueueMigrateMemObjects|187650814770512,END,,,,,,,,,,,51,
6327.48284,clReleaseMemObject|General,START,,,,,,,,,,,52,
6327.50622,clReleaseMemObject|General,END,,,,,,,,,,,52,
6327.52723,clReleaseMemObject|General,START,,,,,,,,,,,53,
6327.54867,clReleaseMemObject|General,END,,,,,,,,,,,53,
6327.5694,clRetainMemObject|General,START,,,,,,,,,,,54,
6327.59074,clRetainMemObject|General,END,,,,,,,,,,,54,
6327.61167,clRetainMemObject|General,START,,,,,,,,,,,55,
6327.63275,clRetainMemObject|General,END,,,,,,,,,,,55,
6327.65354,clEnqueueMigrateMemObjects|187650814770512,START,,,,,,,,,,,56,
6327.68411,WRITE_BUFFER,QUEUE,0X60700000|HP0,1638400,,,,,,,,,
6327.71088,WRITE_BUFFER,SUBMIT,0X60700000|HP0,1638400,,,,,,,,,
6327.76216,WRITE_BUFFER,START,0X60700000|HP0|0Xffff92cdc170,1638400,,,,,,,11,None,
6327.93214,WRITE_BUFFER,END,0X60700000|HP0|0Xffff99ef6440,1638400,,,,,,,11,None,
6327.99426,clEnqueueMigrateMemObjects|187650814770512,END,,,,,,,,,,,56,
6328.01933,clReleaseMemObject|General,START,,,,,,,,,,,57,
6328.0419,clReleaseMemObject|General,END,,,,,,,,,,,57,
6328.0632,clReleaseMemObject|General,START,,,,,,,,,,,58,
6328.0845,clReleaseMemObject|General,END,,,,,,,,,,,58,
6328.10999,clFinish|General,START,,,,,,,,,,,59,
6328.13425,clFinish|General,END,,,,,,,,,,,59,
6328.1596,clEnqueueTask|187650814759040,START,,,,,,,,,,,60,
6328.25826,DEPENDENCY_EVENT,,12,13,
6328.45546,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,QUEUE,0XAAAADC27F4A0,1,,,,,,,,,
6328.76295,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,SUBMIT,0XAAAADC27F4A0,1,,,,,,,,,
6328.79917,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,START,0XAAAADC27F4A0,1,,,,,,,13,None,
6329.19342,clEnqueueTask|187650814759040,END,,,,,,,,,,,60,
6329.22259,clFinish|General,START,,,,,,,,,,,61,
6329.24622,clFinish|General,END,,,,,,,,,,,61,
6329.26708,clEnqueueTask|187650814770512,START,,,,,,,,,,,62,
6329.31347,DEPENDENCY_EVENT,,14,15,
6329.3694,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,QUEUE,0XAAAADC290D40,1,,,,,,,,,
6329.42059,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,SUBMIT,0XAAAADC290D40,1,,,,,,,,,
6329.45233,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,START,0XAAAADC290D40,1,,,,,,,15,None,
6329.5626,clEnqueueTask|187650814770512,END,,,,,,,,,,,62,
6329.59032,clFinish|General,START,,,,,,,,,,,63,
6442.31093,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,END,0XAAAADC27F4A0,1,,,,,,,13,None,
6442.47348,clFinish|General,END,,,,,,,,,,,63,
6442.50046,clRetainMemObject|General,START,,,,,,,,,,,64,
6442.52872,clRetainMemObject|General,END,,,,,,,,,,,64,
6442.55026,clRetainMemObject|General,START,,,,,,,,,,,65,
6442.57215,clRetainMemObject|General,END,,,,,,,,,,,65,
6442.59365,clRetainMemObject|General,START,,,,,,,,,,,66,
6442.61539,clRetainMemObject|General,END,,,,,,,,,,,66,
6442.63624,clRetainMemObject|General,START,,,,,,,,,,,67,
6442.65779,clRetainMemObject|General,END,,,,,,,,,,,67,
6442.68112,clEnqueueMigrateMemObjects|187650814759040,START,,,,,,,,,,,68,
6442.73266,READ_BUFFER,QUEUE,0X60300000|HP0,3278000,,,,,,,,,
6442.77377,READ_BUFFER,SUBMIT,0X60300000|HP0,3278000,,,,,,,,,
6442.858,READ_BUFFER,START,0X60300000|HP0|0Xffff924db170,3278000,,,,,,,16,None,
6443.30295,READ_BUFFER,END,0X60300000|HP0|0Xffff99ef6440,3278000,,,,,,,16,None,
6443.35774,clEnqueueMigrateMemObjects|187650814759040,END,,,,,,,,,,,68,
6443.38406,clReleaseMemObject|General,START,,,,,,,,,,,69,
6443.41175,clReleaseMemObject|General,END,,,,,,,,,,,69,
6443.43309,clReleaseMemObject|General,START,,,,,,,,,,,70,
6443.45481,clReleaseMemObject|General,END,,,,,,,,,,,70,
6443.47573,clReleaseMemObject|General,START,,,,,,,,,,,71,
6443.497,clReleaseMemObject|General,END,,,,,,,,,,,71,
6443.51774,clReleaseMemObject|General,START,,,,,,,,,,,72,
6443.53912,clReleaseMemObject|General,END,,,,,,,,,,,72,
6443.5602,clFinish|General,START,,,,,,,,,,,73,
6451.87362,KERNEL|edge-0|krnl_LZW|krnl_LZW|1:1:1|all,END,0XAAAADC290D40,1,,,,,,,15,None,
6452.08387,clFinish|General,END,,,,,,,,,,,73,
6452.11003,clRetainMemObject|General,START,,,,,,,,,,,74,
6452.13402,clRetainMemObject|General,END,,,,,,,,,,,74,
6452.15541,clRetainMemObject|General,START,,,,,,,,,,,75,
6452.17713,clRetainMemObject|General,END,,,,,,,,,,,75,
6452.19811,clRetainMemObject|General,START,,,,,,,,,,,76,
6452.21929,clRetainMemObject|General,END,,,,,,,,,,,76,
6452.2402,clRetainMemObject|General,START,,,,,,,,,,,77,
6452.26139,clRetainMemObject|General,END,,,,,,,,,,,77,
6452.28293,clEnqueueMigrateMemObjects|187650814770512,START,,,,,,,,,,,78,
6452.31636,READ_BUFFER,QUEUE,0X60900000|HP0,3278000,,,,,,,,,
6452.34512,READ_BUFFER,SUBMIT,0X60900000|HP0,3278000,,,,,,,,,
6452.39847,READ_BUFFER,START,0X60900000|HP0|0Xffff924db170,3278000,,,,,,,17,None,
6452.71935,READ_BUFFER,END,0X60900000|HP0|0Xffff99ef6440,3278000,,,,,,,17,None,
6452.76218,clEnqueueMigrateMemObjects|187650814770512,END,,,,,,,,,,,78,
6452.7875,clReleaseMemObject|General,START,,,,,,,,,,,79,
6452.81018,clReleaseMemObject|General,END,,,,,,,,,,,79,
6452.83125,clReleaseMemObject|General,START,,,,,,,,,,,80,
6452.85262,clReleaseMemObject|General,END,,,,,,,,,,,80,
6452.87372,clReleaseMemObject|General,START,,,,,,,,,,,81,
6452.895,clReleaseMemObject|General,END,,,,,,,,,,,81,
6452.91563,clReleaseMemObject|General,START,,,,,,,,,,,82,
6452.93681,clReleaseMemObject|General,END,,,,,,,,,,,82,
6452.95737,clFinish|General,START,,,,,,,,,,,83,
6452.97896,clFinish|General,END,,,,,,,,,,,83,
6452.99899,clFinish|General,START,,,,,,,,,,,84,
6453.01952,clFinish|General,END,,,,,,,,,,,84,
6457.34964,clEnqueueUnmapMemObject|187650814759040,START,,,,,,,,,,,85,
6457.47532,WRITE_BUFFER,QUEUE,0X60100000|HP0,1638400,,,,,,,,,
6457.51908,WRITE_BUFFER,SUBMIT,0X60100000|HP0,1638400,,,,,,,,,
6457.61684,WRITE_BUFFER,START,0X60100000|HP0|0Xffff91cda170,1638400,,,,,,,18,None,
6457.79767,WRITE_BUFFER,END,0X60100000|HP0|0Xffff91cda170,1638400,,,,,,,18,None,
6457.86506,clEnqueueUnmapMemObject|187650814759040,END,,,,,,,,,,,85,
6457.89614,clEnqueueUnmapMemObject|187650814759040,START,,,,,,,,,,,86,
6457.93167,WRITE_BUFFER,QUEUE,0X60300000|HP0,3277600,,,,,,,,,
6457.96051,WRITE_BUFFER,SUBMIT,0X60300000|HP0,3277600,,,,,,,,,
6458.02743,WRITE_BUFFER,START,0X60300000|HP0|0Xffff92cdc170,3277600,,,,,,,19,None,
6458.05909,WRITE_BUFFER,END,0X60300000|HP0|0Xffff92cdc170,3277600,,,,,,,19,None,
6458.10797,clEnqueueUnmapMemObject|187650814759040,END,,,,,,,,,,,86,
6458.1352,clEnqueueUnmapMemObject|187650814759040,START,,,,,,,,,,,87,
6458.16677,WRITE_BUFFER,QUEUE,0X5b076000|HP0,400,,,,,,,,,
6458.19549,WRITE_BUFFER,SUBMIT,0X5b076000|HP0,400,,,,,,,,,
6458.24741,WRITE_BUFFER,START,0X5b076000|HP0|0Xffff91cda170,400,,,,,,,20,None,
6458.28155,WRITE_BUFFER,END,0X5b076000|HP0|0Xffff91cda170,400,,,,,,,20,None,
6458.32751,clEnqueueUnmapMemObject|187650814759040,END,,,,,,,,,,,87,
6458.35389,clEnqueueUnmapMemObject|187650814759040,START,,,,,,,,,,,88,
6458.38369,WRITE_BUFFER,QUEUE,0X48528000|HP0,400,,,,,,,,,
6458.41072,WRITE_BUFFER,SUBMIT,0X48528000|HP0,400,,,,,,,,,
6458.46058,WRITE_BUFFER,START,0X48528000|HP0|0Xffff92cdc170,400,,,,,,,21,None,
6458.48765,WRITE_BUFFER,END,0X48528000|HP0|0Xffff92cdc170,400,,,,,,,21,None,
6458.5328,clEnqueueUnmapMemObject|187650814759040,END,,,,,,,,,,,88,
6458.55953,clEnqueueUnmapMemObject|187650814770512,START,,,,,,,,,,,89,
6458.59261,WRITE_BUFFER,QUEUE,0X60700000|HP0,1638400,,,,,,,,,
6458.62007,WRITE_BUFFER,SUBMIT,0X60700000|HP0,1638400,,,,,,,,,
6458.67131,WRITE_BUFFER,START,0X60700000|HP0|0Xffff91cda170,1638400,,,,,,,22,None,
6458.83016,WRITE_BUFFER,END,0X60700000|HP0|0Xffff91cda170,1638400,,,,,,,22,None,
6458.87846,clEnqueueUnmapMemObject|187650814770512,END,,,,,,,,,,,89,
6458.90499,clEnqueueUnmapMemObject|187650814770512,START,,,,,,,,,,,90,
6458.93562,WRITE_BUFFER,QUEUE,0X60900000|HP0,3277600,,,,,,,,,
6458.96384,WRITE_BUFFER,SUBMIT,0X60900000|HP0,3277600,,,,,,,,,
6459.01393,WRITE_BUFFER,START,0X60900000|HP0|0Xffff92cdc170,3277600,,,,,,,23,None,
6459.04107,WRITE_BUFFER,END,0X60900000|HP0|0Xffff92cdc170,3277600,,,,,,,23,None,
6459.08695,clEnqueueUnmapMemObject|187650814770512,END,,,,,,,,,,,90,
6459.13069,clEnqueueUnmapMemObject|187650814770512,START,,,,,,,,,,,91,
6459.16281,WRITE_BUFFER,QUEUE,0X41d72000|HP0,400,,,,,,,,,
6459.19107,WRITE_BUFFER,SUBMIT,0X41d72000|HP0,400,,,,,,,,,
6459.24239,WRITE_BUFFER,START,0X41d72000|HP0|0Xffff91cda170,400,,,,,,,24,None,
6459.27612,WRITE_BUFFER,END,0X41d72000|HP0|0Xffff91cda170,400,,,,,,,24,None,
6459.32358,clEnqueueUnmapMemObject|187650814770512,END,,,,,,,,,,,91,
6459.3497,clEnqueueUnmapMemObject|187650814770512,START,,,,,,,,,,,92,
6459.37968,WRITE_BUFFER,QUEUE,0X44186000|HP0,400,,,,,,,,,
6459.4063,WRITE_BUFFER,SUBMIT,0X44186000|HP0,400,,,,,,,,,
6459.45569,WRITE_BUFFER,START,0X44186000|HP0|0Xffff92cdc170,400,,,,,,,25,None,
6459.48287,WRITE_BUFFER,END,0X44186000|HP0|0Xffff92cdc170,400,,,,,,,25,None,
6459.52846,clEnqueueUnmapMemObject|187650814770512,END,,,,,,,,,,,92,
6459.5559,clFinish|General,START,,,,,,,,,,,93,
6459.57897,clFinish|General,END,,,,,,,,,,,93,
6459.59946,clFinish|General,START,,,,,,,,,,,94,
6459.62042,clFinish|General,END,,,,,,,,,,,94,
6513.29933,clReleaseMemObject|General,START,,,,,,,,,,,95,
6513.45887,clReleaseMemObject|General,END,,,,,,,,,,,95,
6513.68018,clReleaseMemObject|General,START,,,,,,,,,,,96,
6513.70471,clReleaseMemObject|General,END,,,,,,,,,,,96,
6513.72716,clReleaseMemObject|General,START,,,,,,,,,,,97,
6513.74885,clReleaseMemObject|General,END,,,,,,,,,,,97,
6513.76959,clReleaseMemObject|General,START,,,,,,,,,,,98,
6513.79094,clReleaseMemObject|General,END,,,,,,,,,,,98,
6513.81234,clReleaseMemObject|General,START,,,,,,,,,,,99,
6513.8337,clReleaseMemObject|General,END,,,,,,,,,,,99,
6513.89195,clReleaseMemObject|General,START,,,,,,,,,,,100,
6513.91581,clReleaseMemObject|General,END,,,,,,,,,,,100,
6514.17389,clReleaseMemObject|General,START,,,,,,,,,,,101,
6514.19912,clReleaseMemObject|General,END,,,,,,,,,,,101,
6514.22076,clReleaseMemObject|General,START,,,,,,,,,,,102,
6514.24237,clReleaseMemObject|General,END,,,,,,,,,,,102,
6514.38745,clReleaseKernel|General,START,,,,,,,,,,,103,
6515.59964,clReleaseKernel|General,END,,,,,,,,,,,103,
6515.62681,clReleaseKernel|General,START,,,,,,,,,,,104,
6516.65088,clReleaseKernel|General,END,,,,,,,,,,,104,
6516.68365,clReleaseCommandQueue|General,START,,,,,,,,,,,105,
6516.72768,clReleaseCommandQueue|General,END,,,,,,,,,,,105,
6516.74968,clReleaseCommandQueue|General,START,,,,,,,,,,,106,
6516.77393,clReleaseCommandQueue|General,END,,,,,,,,,,,106,
6516.80246,clReleaseProgram|General,START,,,,,,,,,,,107,
6519.46031,clReleaseProgram|General,END,,,,,,,,,,,107,
6519.50053,clReleaseContext|General,START,,,,,,,,,,,108,
6519.65211,clReleaseContext|General,END,,,,,,,,,,,108,
6519.6817,clReleaseDevice|General,START,,,,,,,,,,,109,
6519.70708,clReleaseDevice|General,END,,,,,,,,,,,109,
6519.72808,clReleaseDevice|General,START,,,,,,,,,,,110,
6519.74957,clReleaseDevice|General,END,,,,,,,,,,,110,
Footer,begin
Project,krnl_LZW,
Stall profiling,true,
Target,System Run,
Platform,edge-0,
Read/Write Thread,0XFFFF91CDA170
Read/Write Thread,0XFFFF92CDC170
Read/Write Thread,0XFFFF99EF6440
Device,edge-0,begin
DDR Banks,begin
Bank,0,0X000000000
DDR Banks,end
Device,edge-0,end
Footer,end

